eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
82183,1000,M,Neurology,Attending,EPA 5,3,I had to prompt them from time to time,You did a good job with your note.  Feel free to explain your reasoning in the assessment/plan section.
82185,1000,M,Neurology,Attending,EPA 9,5,I did not need to be there,"Student was very self directed, he completed thorough H&Ps and presented them in an organized manner.  He was polite, on time, and took initiative to research and see patients on his own."
89317,1000,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"He is doing great, excellent presentation "
91201,1000,M,Internal Medicine,Attending,EPA 6,5,I did not need to be there,Continue to build fund of knowledge (as do we all).
91203,1000,M,Internal Medicine,Attending,EPA 7,5,I did not need to be there,Already skilled with mature positive manner.
92824,1000,M,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,Continue your current level of investing in reading. Next steps are developing understanding of diagnostic ambiguity and concerning or not concerning features that require additional testing and evaluation but this will develop over time. 
92825,1000,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,He is really good clinical acumen and performs at level higher than his peers.
92826,1000,M,Internal Medicine,Resident,EPA 1,5,I did not need to be there,Completely independent with history and physical exam taking. No need for supervision. 
93723,1000,M,Internal Medicine,Other,EPA 5,3,I had to prompt them from time to time,Keep up the good work
94180,1000,M,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,Continue to work on coming up with the most acute problem that the patient presents with and defining the diagnosis as the problem develops during their hospital stay. 
94182,1000,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,Continue to work on refining your assessment and coming up appropriate diagnoses.
95385,1000,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,More practice with physical examination to pick out pertinent findings. Make sure to understand the pathophysiology behind abnormal physical examinations. 
95387,1000,M,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,"Good job thinking about case. Be sure to recognize that with every diagnosis we have supporting and unsupporting findings, make sure to think about other possibilities for patient presentation in case your proposed treatment is not working or other findings suggest a more likely diagnosis. "
96215,1000,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,"As discussed in person, Make sure to introduce self and position. Ask if anything happened overnight. good review of systems, make sure to think about pertinent things to ask based on current diagnosis (aka in this case with suspected pneumonia need to ask about fevers, chlls, cough, etc). Good job with exam, make sure to take few seconds to focus on general exam as that is probably the most important part. good job with nicely interrupting patient during exam when he was continuing to talk. before exam make sure light is on in room. try to assess JVD for CHF patients daily if possible. ok to nicely tell patient that is rambling that you have to go. Total interview and exam took a little long, try to keep in 5-10 minute range, yours took 14 minutes. "
96216,1000,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"for your documentation today, would recommend still having a chief complaint at the top of your note, otherwise good job"
105968,1000,M,Surgery,Resident,EPA 5,4,I needed to be available just in case,"thorough h&p. he can work on efficiency, especially in the setting of a busy clinic. "
105969,1000,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,work on establishing a rapport with patients and becoming more efficient
105972,1000,M,Surgery,Resident,EPA 9,3,I had to prompt them from time to time,he will become more independent as he gets more experience
106492,1000,M,Surgery,Resident,EPA 2,3,I had to prompt them from time to time,Student was able to come up with a differential list of at least three conditions related to the patient's chief complaint. Reading more on specific conditions may allow him to have a more complete list
106493,1000,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,"Good job taking a complete history and physical. There were some history questions very specific to the patient's chief complaint that Student missed, but this was expected given his limited experience in the surgical subspecialty clinic. "
113288,1000,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,"Study derm , see lots of patients"
113300,1000,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,review myriad caused at exam
113304,1000,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Continue to practice and focus on subtle findings. 
113306,1000,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Practice shoulder exam a few more times
113333,1000,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Keep seeing patients
113991,1000,M,Family Medicine,Other,EPA 2,5,I did not need to be there,Continue to practice.
114209,1000,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Did very good job and just needs to keep doing more exams. 
114999,1000,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Did very good job. 
115000,1000,M,Family Medicine,Other,EPA 1,3,I had to prompt them from time to time,Continue to practice. 
62159,1001,F,Psychiatry,Attending,EPA 1,3,I had to prompt them from time to time,Good first initial evaluation.  Continue to develop familiarity with psychiatric interview and exam as discussed 5/21.  Continue to work on cognitive exam.
62160,1001,F,Psychiatry,Attending,EPA 6,3,I had to prompt them from time to time,Good first presentation.  Continue to work on organization of presentation as discussed on 5/21.
62181,1001,F,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,Good differential.  Continue development of familiarity with DSM 5 diagnostic criteria and differences in presentation based on context of comorbid conditions.
62466,1001,F,Psychiatry,Attending,EPA 5,4,I needed to be available just in case,Be more confident in proposing a treatment plan. 
62480,1001,F,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,Great job staying enthusiastic and offering your help on the team!
63006,1001,F,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Continue reading literature 
63009,1001,F,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,Study meds
63143,1001,F,Psychiatry,Attending,EPA 5,4,I needed to be available just in case,Good job. Remember to proof read note before completing.
63174,1001,F,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,Continue to familiarize yourself with DSM5 criteria for common diagnoses and develop a broad differential before arriving at a working diagnosis.
63340,1001,F,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,The student appears to be capable of making good clinical decisions.
63456,1001,F,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Very good evaluation with balance between being empathic and gathering information. Obtain more details about psychotic symptoms and relationships throughout the life cycle. Thank you.
64420,1001,F,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Thorough follow up history and mental status exam.
64421,1001,F,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,Good presentation.  Continue to develop familiarity with dissociative defense mechanisms.
64422,1001,F,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,Thorough/accurate presentation of history and exam findings supporting differential diagnosis and treatment plan.
67244,1001,F,Internal Medicine,Resident,EPA 5,3,I had to prompt them from time to time,This is going to take time - but you are doing well and are obviously paying attention. Keep up the good work.
67247,1001,F,Internal Medicine,Resident,EPA 6,3,I had to prompt them from time to time,"Good job with the SOAP format, you are staying on it mostly. You are also reporting very well. Continue to work on transition from assessment to plan - sometimes I am not sure when you have started your plan. Some people prefer to say ""problem #1"" or ""first problem"". That gets everyones attention."
67439,1001,F,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,"Good job on your H&P. Continue to work on flow of questions, and be sure to use terms patients understand - say blood pressure instead of hypertension, for example."
70024,1001,F,Internal Medicine,Resident,EPA 5,3,I had to prompt them from time to time,Doing well.  Just continue to gain more experience.  
70518,1001,F,Internal Medicine,Attending,EPA 8,5,I did not need to be there,Continued exposure and opportunity but otherwise performing at a very high level
70602,1001,F,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,"Exposure, but was able to take complex task (several abnormal lab values) and come up with accurate AND prioritized list of potential diagnoses"
70947,1001,F,Internal Medicine,Attending,EPA 1,3,I had to prompt them from time to time,"Student has done a great job in developing for her interview skills, we did discuss that she should continue to practice HPI and full review of systems and over time she will develop a rhythm to her review of systems and not have to think about individual systems and questions as she goes, it will become automatic in nature"
70948,1001,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"Doing very well, excellent documentation, will just need exposure to patients with increasing complexity to further challenge herself in developing differential diagnoses and plans"
73625,1001,F,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Continue to see various patients
73626,1001,F,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Continue to see various patients
74066,1001,F,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,Continue to see patients
74068,1001,F,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,She did a great job
75489,1001,F,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,"Ensure the most important, urgent diagnoses are discussed first.  In this clinical encounter, the patient was experiencing a significant GI bleed, yet your presentation of the A&P started with his SBP.  I feel like this may have been because SBP was his primary problem for so long; when a new more urgent problem arises, it's OK to change the order of your presentation"
75490,1001,F,Internal Medicine,Attending,EPA 7,5,I did not need to be there,Keep up the great work - establish as a habit the regular review of guidelines and literature that pertain to your patient
78347,1001,F,Surgery,Resident,EPA 6,4,I needed to be available just in case,More experience with surgical patients 
81225,1001,F,Surgery,Resident,EPA 2,5,I did not need to be there,Nothing specifically. Student did a great job of synthesizing a lot of information about patients. Simply more practice with a variety of cases. 
81226,1001,F,Surgery,Resident,EPA 8,5,I did not need to be there,"Nothing specifically, just more practice. "
81400,1001,F,Surgery,Attending,EPA 1,3,I had to prompt them from time to time,Doing well; keep reading and asking questions in order to gain more clinical knowledge. 
81552,1001,F,Surgery,Resident,EPA 11,4,I needed to be available just in case,Student is a fantastic student who has improved her surgical decision making and management significantly in the past several weeks on the VA surgery service. She is an advocate for all her patients and will do whatever is needed to facilitate their patient care. She takes initiative to assist the team in whatever way she can and has been a welcome asset to the team. 
84061,1001,F,Surgery,Resident,EPA 5,4,I needed to be available just in case,No major concerns
84062,1001,F,Surgery,Resident,EPA 1,4,I needed to be available just in case,No major concerns.
88998,1001,F,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Continue improving on H&P and Peds knowledge base.
89160,1001,F,Pediatrics,Attending,EPA 5,4,I needed to be available just in case,Developmental milestone and childhood nutrition.
93158,1001,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,"Overall good presentation.  When you talk about vitals/objective measures, it's good to interpret them as well (e.g. are you worried about them or not, in addition to whether they were abnormal or not).  "
93431,1001,F,Pediatrics,Resident,EPA 1,5,I did not need to be there,More experience comes with the more physical exams she will perform. Otherwise I have no concerns. She does pay attention to details whenever she walk in a patients' room. She was very observant that a child was being carried around all day and did not walk on his own which made us to get physical therapy involved and significantly improved his life. 
93434,1001,F,Pediatrics,Resident,EPA 2,4,I needed to be available just in case,She does read on all of her patients. She comes up with different wide differentials. With discussion she was able to answer why one differential works vs another.  Otherwise no concerns. 
94261,1001,F,Pediatrics,Attending,EPA 5,4,I needed to be available just in case,"Pay attention to thinking critically about differential dx, otherwise  continue doing what you are doing, You're on the right track.   "
97145,1001,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,"Time management in a busy clinic, but overall was very reliable with obtaining history and built rapport with patients. "
99999,1001,F,Obstetrics & Gynecology,Resident,EPA 11,4,I needed to be available just in case,Aware when informed consent is necessary and has observed multiple consents. Will continue to work on and improve this when she is a resident and is consenting patients.
100673,1001,F,Obstetrics & Gynecology,Resident,EPA 5,5,I did not need to be there,Student obtains a very thorough and expedient history from patients. Overall a very effective team member. 
104689,1001,F,Ambulatory,Resident,EPA 1,5,I did not need to be there,She does great at asking pertinent exam questions and taking charge with patients in the room. 
104690,1001,F,Ambulatory,Resident,EPA 7,5,I did not need to be there,Has done a great job in the physical exams - I do not need to instruct at all while she is doing an exam
104692,1001,F,Ambulatory,Resident,EPA 9,5,I did not need to be there,does great working with our complex team of genetic counselors and other students. 
105021,1001,F,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,"Ability to synthesize clinical information and basic medical knowledge base are excellent. I think the greatest limiting factor in this case is lack of prior exposure to the specific clinical subject matter (i.e., allergy & immunology). However, the ability to quickly absorb new information is a strong suit, and familiarity with A&I has improved quite well during the rotation."
105023,1001,F,Ambulatory,Attending,EPA 3,3,I had to prompt them from time to time,"As discussed one-on-one, the lack of prior exposure to the specific clinical subject matter (i.e., allergy & immunology) limits the ability to make confident diagnostic and treatment recommendations (this happens with residents and even first year fellows, too). However, she has done very well--skills at synthesizing clinical information are very good, and she quickly absorbed the material. I think simply more exposure to the patients is key, and she will do well (regardless of the specialty or clinical subject matter)."
105249,1001,F,Ambulatory,Attending,EPA 7,4,I needed to be available just in case,Excellent student. Asking good questions. Has good knowledge of common genetic syndrome.
107314,1001,F,Ambulatory,Resident,EPA 9,5,I did not need to be there,Did a great job!
107315,1001,F,Ambulatory,Resident,EPA 12,5,I did not need to be there,Is great for her level of training
109677,1001,F,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Practice - everyone needs this!
109678,1001,F,Family Medicine,Other,EPA 1,5,I did not need to be there,No improvement needed. 
109682,1001,F,Family Medicine,Other,EPA 2,5,I did not need to be there,Student provided appropriate DF dx for SOB 
109683,1001,F,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Practice - takes a lot of repetition to fine tune exam. Keep reading. 
109842,1001,F,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Organized and well thought A&P. Could improve more on HPI
109986,1001,F,Family Medicine,Other,EPA 1,3,I had to prompt them from time to time,Practice..
109987,1001,F,Family Medicine,Other,EPA 1,4,I needed to be available just in case,More patients to practice on. 
113694,1001,F,Family Medicine,Other,EPA 3,4,I needed to be available just in case,No comments
55635,1006,F,Surgery,Resident,EPA 5,4,I needed to be available just in case,"Nice job with your note! Like we discussed I just cut out some of the longer sentences so it was faster to read. The only other thing is to make sure you read your notes really carefully when you copy them forward. On Friday your note still said “ugi tomorrow” even though now it was today, and a couple other little things like that"
56144,1006,F,Surgery,Attending,EPA 1,4,I needed to be available just in case,Not much. I will observe breast exam again.
56145,1006,F,Surgery,Attending,EPA 1,4,I needed to be available just in case,Doing physical exam first.
56767,1006,F,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,Solid performance early in the year!  
59757,1006,F,Surgery,Resident,EPA 5,5,I did not need to be there,Pleasure to be around. Seemed interested in the work. Good fund of clinical knowledge. 
60073,1006,F,Surgery,Resident,EPA 6,5,I did not need to be there,Excellent patient evaluation 
61471,1006,F,Surgery,Resident,EPA 5,4,I needed to be available just in case,Proofread really carefully when you copy notes forward. Nice work overall and you’re progressing really well overall as a student 
62461,1006,F,Surgery,Resident,EPA 1,5,I did not need to be there,doing great already
67445,1006,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,Collect and organize date on chronological order
67868,1006,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,Keep up the good work! 
68505,1006,F,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,Keep up the good work! 
68859,1006,F,Internal Medicine,Attending,EPA 6,5,I did not need to be there,Excellent presentation skills
69188,1006,F,Internal Medicine,Attending,EPA 1,5,I did not need to be there,H and p ability is strong
69301,1006,F,Internal Medicine,Attending,EPA 5,5,I did not need to be there,excellent documentation with only minor corrections
69586,1006,F,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,Working on differentials and prioritizing. Progressing well
69657,1006,F,Internal Medicine,Attending,EPA 9,5,I did not need to be there,Excellent collaboration and team member
71870,1006,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,Well developed written evaluation.
73174,1006,F,Internal Medicine,Attending,EPA 7,4,I needed to be available just in case,Demonstrated appropriate curiosity in pursuing answer to a clinical question.  
73583,1006,F,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,Good job thinking through patient with lower extremity edema to determine etiology. Good summary and presentation. 
73880,1006,F,Internal Medicine,Attending,EPA 7,5,I did not need to be there,Really impressive explanation and investigation into a patient with possible GPA. Able to tie together several minor symptoms into a coherent diagnosis. Without her investigation would likely not have sent ANCA. Keep up that curiosity and attention to detail! Fantastic. 
74047,1006,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"Great documentation. As discussed few minor changes recommended such as including outpatient meds in H&P instead of inpatient meds, using a diagnosis as your problem if possible in your plan, and only including the few most important medical/surgical issues in the first sentence of your HPI and assessment. "
74549,1006,F,Internal Medicine,Attending,EPA 4,4,I needed to be available just in case,continue working with the residents to help out placing orders. Can see if things like daily labs or consults or radiology orders can be placed by you. 
74760,1006,F,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,Excellent job taking the history and presenting it. Nice thorough physical examination of a patient with a tricky history that merits a close examination. Good thought process with your differential and explanation of plan. Had few minor critiques of your documentation which we discussed such as having a ROS section. To be next level always make sure to have attempted getting records before rounds if possible on folks that have outside providers or have recently been hospitalized. 
75118,1006,F,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Excellent job presenting. You have a energetic style and are able to convey key points that are often missed by others without giving extra information. Keep up the great work. 
75371,1006,F,Internal Medicine,Attending,EPA 9,4,I needed to be available just in case,Great job being part of the team. Multiple times went and talked with consultants and kept patients in the loop on the plan. Keep doing what you are doing!
75791,1006,F,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,Continue to push yourself to commit to a differential and care plan for each problem. Stating your case and rationale will help us figure out if you are ready for independence or if you need some more refining
76053,1006,F,Internal Medicine,Attending,EPA 4,4,I needed to be available just in case,Practice distilling relevant information for orders such as tests or consults. 
76368,1006,F,Internal Medicine,Attending,EPA 9,4,I needed to be available just in case,Continue seeing patients and developing differentiao
78082,1006,F,Ambulatory,Attending,EPA 9,4,I needed to be available just in case,Keep gaining experience
78422,1006,F,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Just more time - she is doing an outstanding job !!
79912,1006,F,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,Shes doing great!
79913,1006,F,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,She's doing an excellent job!
80764,1006,F,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,Continue to read and practice
80766,1006,F,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Continue to read and practice
80971,1006,F,Ambulatory,Attending,EPA 1,5,I did not need to be there,"Needs to expand her physical exam, even when a subspecialty type encounter.  Core elements should always be performed. Otherwise, outstanding overall.  Excellent history taking, presentation, and written notes.  Strong fund of knowledge. "
80974,1006,F,Ambulatory,Attending,EPA 6,5,I did not need to be there,"Needs to expand her physical exam, even when a subspecialty type encounter.  Core elements should always be performed. Otherwidse, outstanding overall.  Excellent history taking, presentation, and written notes.  Strong fund of knowledge. "
82041,1006,F,Ambulatory,Attending,EPA 9,4,I needed to be available just in case,Excellent job!
91037,1006,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,"Did a fantastic job obtaining a thorough H&P, keep up the great work!"
91038,1006,F,Obstetrics & Gynecology,Resident,EPA 2,3,I had to prompt them from time to time,Continue to do background reading on cases you encounter. Doing a great job on Gyn.
91866,1006,F,Obstetrics & Gynecology,Attending,EPA 9,3,I had to prompt them from time to time,"Continue reading, taking the initiative and being an advocate for herself. Enjoyed having her on our team. "
92135,1006,F,Obstetrics & Gynecology,Resident,EPA 2,3,I had to prompt them from time to time,N/A; I am an intern and am still learning myself so the above does not necessarily accurately demonstrate the student's ability as I needed the practice myself. She did extremely well taking a history and when asked questions on differentials she answered all questions correctly. Great team member.
92136,1006,F,Obstetrics & Gynecology,Resident,EPA 6,4,I needed to be available just in case,Student was one of the best students that I’ve worked with. She was very independent throughout and used her native language to help interpret one of the patients that came in. She will become even more independent over time as she gains more experience. 
92137,1006,F,Obstetrics & Gynecology,Resident,EPA 9,5,I did not need to be there,"N/A; she was at a disadvantage working with two interns who needed to do the majority of the work for their own experience. However, she seamlessly went about tasks (such as seeing OB triage patients) independently and accurately without prompting. She was able to view team dynamics and contribute meaningfully, which can be difficult working with a residency program. In particular, she served as a translator for a postpartum psychiatric patient. In this role, she was empathetic and followed directions. She took feedback well and immediately implemented changes. She truly made a difference in the care for this patient; as a student, there are a plethora of things to learn but the things that can't be taught (empathy, bedside manner, being a team member) Student has. "
92139,1006,F,Obstetrics & Gynecology,Resident,EPA 5,4,I needed to be available just in case,Nothing; just more practice. 
92903,1006,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,See other POEs
92904,1006,F,Obstetrics & Gynecology,Resident,EPA 2,4,I needed to be available just in case,"Complicated patient, but student looked through imaging and history to help create DDX"
92905,1006,F,Obstetrics & Gynecology,Resident,EPA 9,4,I needed to be available just in case,"SHe's doing a fantastic job, takes initiative to speak with and examine patients on her own and is hosent about questions regarding findings. Helpful team member!"
93163,1006,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,Great job with H&P and pelvic exam as well as communication with patient.
93164,1006,F,Obstetrics & Gynecology,Resident,EPA 11,5,I did not need to be there,Great job!
93165,1006,F,Obstetrics & Gynecology,Resident,EPA 3,5,I did not need to be there,Continue to work on depth of knowledge in the field of OBGYN
95164,1006,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Student gave good presentations on rounds. She should continue to practice coming up with assessments and plans. 
95166,1006,F,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,Student was a great team player. She should continue to be proactive 
96594,1006,F,Pediatrics,Resident,EPA 4,4,I needed to be available just in case,"Positive attitude and always willing to help, great student. She clearly enjoys learning!"
97278,1006,F,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Good list of differentials on 4mth old presenting with URI sx’s
97300,1006,F,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,"Discussed including pertinent positives and negative in obtaining HPI and delineating a timeline of / and a chronological order of sx’s to help her formulate her list of ddx. Reviewed PE findings with Student- how to palpate sinuses, when sinuses develop in children, and the location of head/neck lymphatic chains."
99241,1006,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,her oral presentations have definitely improved over the course of the 2 weeks. They have been more thorough and key details have been teased out a bit more.
99462,1006,F,Pediatrics,Attending,EPA 4,3,I had to prompt them from time to time,We discussed appropriate antibiotic choices for a recalcitrant ear infection.
99697,1006,F,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Great first day and presentation
100101,1006,F,Pediatrics,Attending,EPA 5,5,I did not need to be there,Student is an excellent advocate for her patients. She voluntarily checked in on her patient and spent >45 minutes speaking with her and obtained vital information that was not uncovered at admission. This allowed the patient to receive resources for discharge that otherwise the team did not know was needed. 
100102,1006,F,Pediatrics,Attending,EPA 2,5,I did not need to be there,Student is well prepared for rounds. She remains updated on her patients throughout the day. 
100103,1006,F,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,continue to read about your patients
100425,1006,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Continue to hone exam skills. 
101175,1006,F,Pediatrics,Attending,EPA 1,5,I did not need to be there,Continue to keep abreast of your patients and anticipate their needs 
101176,1006,F,Pediatrics,Attending,EPA 6,5,I did not need to be there,Great concise presentation stressing the pertinent positives! 
103440,1006,F,Psychiatry,Attending,EPA 5,3,I had to prompt them from time to time,I have discussed with student to document further thoughts regarding the diagnosis and assessment of the patient. 
104200,1006,F,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,Student did a great job. She is nearing becoming independent and should continue doing evals
104202,1006,F,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Student did a great job. She is nearing becoming independent and should continue doing evals
105668,1006,F,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,"Very nice job (especially since it appeared that your supervising resident did not prepare you to expect to present the patient that you and another student had evaluated together and you volunteered to do so!). Well organized and thorough. Continue to follow the standard format/order of presenting the elements. Include presentation of a broad differential diagnosis before giving a working diagnosis. Offer management options, including non-pharmacological options such as psychotherapy, or ECT if appropriate. Continue to familiarize yourself with DSM 5 diagnostic criteria.  Again, well done!"
105669,1006,F,Psychiatry,Resident,EPA 5,5,I did not need to be there,"She displayed empathy with patients, built rapport, asked appropriate questions and was able to formulate assessment and plan. Her work demonstrated mastery of skills and exceeded expectations "
105670,1006,F,Psychiatry,Resident,EPA 6,5,I did not need to be there,Presentation was thorough but succinct allowing team to formulate differential diagnoses and appropriate treatment plan. The next step would be making medication recommendations based on differential diagnoses as this student as demonstrated appropriate knowledge of medications and their indications. 
106353,1006,F,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Student has done very well during the rotation. Excellent and very detailed interviews by the end of her rotation. 
106354,1006,F,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,Student was an important member of our team and worked well. Good feedback from everyone. 
106404,1006,F,Psychiatry,Resident,EPA 1,5,I did not need to be there,Continue reading and working on patient interviews. Good job 
106406,1006,F,Psychiatry,Resident,EPA 9,5,I did not need to be there,Good job working with the team 
109468,1006,F,Neurology,Attending,EPA 2,4,I needed to be available just in case,she did any outstanding job. 
109469,1006,F,Neurology,Attending,EPA 6,4,I needed to be available just in case,She did an outstanding job 
109891,1006,F,Neurology,Attending,EPA 3,4,I needed to be available just in case,"nothing, doing well."
109892,1006,F,Neurology,Attending,EPA 9,4,I needed to be available just in case,"nothing, doing great."
114482,1006,F,Neurology,Attending,EPA 1,4,I needed to be available just in case,Nothing in particular.
115494,1006,F,Family Medicine,Other,EPA 3,4,I needed to be available just in case,Knew about colonoscopy 
115495,1006,F,Family Medicine,Other,EPA 6,3,I had to prompt them from time to time,No comment
115497,1006,F,Family Medicine,Other,EPA 1,5,I did not need to be there,Knew her stuff. Asked good questions. 
55505,1007,M,Psychiatry,Resident,EPA 1,3,I had to prompt them from time to time,"This was one of Student's first patients to work with during his Psychiatry rotation.  This patient was quite difficult and had a rather poor relationship with staff.  Student seemed to exhibit a good demeanor and was warm towards the patient.  His empathy was felt during his interview.  He may need to work on some wording with patients and become less tense but I strongly believe with practice, he would be able to interview in a more smooth manner."
55759,1007,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Good structured evaluation with balance between being empathic and trying to gather information. Obtain more details about current circumstances leading to hospitalization and screen for different major clusters of psychiatric symptoms. Ask more directed questions to obtain history and ask questions to obtain a narrative of patient's life. Obtain more details about social and developmental history. Thank you. 
56100,1007,M,Psychiatry,Attending,EPA 6,3,I had to prompt them from time to time,"Continue to practice at evaluation, presentation, and differential diagnosis which is stage appropriate since just the beginning of the clinical training."
56239,1007,M,Psychiatry,Resident,EPA 5,4,I needed to be available just in case,Challenge patient during interview when patient is becoming difficult 
56508,1007,M,Psychiatry,Attending,EPA 5,4,I needed to be available just in case,"Continue to read, ask questions, listening"
57103,1007,M,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,Continued to read and ask questions
57501,1007,M,Psychiatry,Resident,EPA 9,5,I did not need to be there,keep up the good work
57838,1007,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Very good discussion of the case.
67230,1007,M,Surgery,Resident,EPA 9,4,I needed to be available just in case, can focus on getting to learn more about the specifics of our service and typical things to be aware of post cardiac/thoracic surgery. We will focus more on oral presentations this week. 
68221,1007,M,Surgery,Resident,EPA 9,4,I needed to be available just in case," can focus more on providing a streamlined presentation of the patients in the morning on am rounds. He gathers all the information, but can focus more on choosing the important information to share. "
70578,1007,M,Surgery,Resident,EPA 2,4,I needed to be available just in case,Nothing! he was awesome!
70934,1007,M,Surgery,Resident,EPA 2,4,I needed to be available just in case,he did great
70937,1007,M,Surgery,Resident,EPA 1,5,I did not need to be there,He is ready for the big league 
71783,1007,M,Surgery,Resident,EPA 3,2,I had to talk them through it,Continue going over normal imaging so that you can identify pathologic findings easier 
75739,1007,M,Surgery,Attending,EPA 5,3,I had to prompt them from time to time,synthesizing/processing patient-reported (subjective) data with objective (medical knowledge) to come up with correct diagnosis.  
77958,1007,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Stay focused on patient goals. 
77959,1007,M,Family Medicine,Other,EPA 6,5,I did not need to be there,More organized
79624,1007,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Always consider Cost/availability 
79625,1007,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Thorough and concise
80295,1007,M,Family Medicine,Other,EPA 1,5,I did not need to be there,"Good use of resources, CDC milestones"
80296,1007,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Know medication tiers/hierarchy.  
82148,1007,M,Family Medicine,Other,EPA 1,5,I did not need to be there,remember anatomy 
82149,1007,M,Family Medicine,Other,EPA 1,5,I did not need to be there,"Remember red flags, targeted Rx"
